Engine,Group,Order,Mode,Instructions,Seed,Repetitions,Result,TotalTime_ms,TimePerRep_ms
C++,"SmallGroup(1250,6)",1250,3,3000,60011,50,1007,0.540892,0.0108178
C++,"SmallGroup(1250,6)",1250,3,3000,60012,50,1116,0.497648,0.00995296
C++,"SmallGroup(1250,6)",1250,3,3000,60013,50,1114,0.467852,0.00935704
C++,"SmallGroup(1250,6)",1250,3,3000,60014,50,863,0.527511,0.0105502
C++,"SmallGroup(1250,6)",1250,3,3000,60015,50,397,0.452818,0.00905636
C++,"SmallGroup(1250,6)",1250,3,3000,60016,50,914,0.440744,0.00881488
C++,"SmallGroup(1250,6)",1250,3,3000,60017,50,994,0.423861,0.00847722
C++,"SmallGroup(1250,6)",1250,3,3000,60018,50,859,0.512935,0.0102587
C++,"SmallGroup(1250,6)",1250,3,3000,60019,50,769,0.580392,0.0116078
C++,"SmallGroup(1250,6)",1250,3,3000,60020,50,474,0.508791,0.0101758
C++,"SmallGroup(1250,6)",1250,3,4000,60001,50,594,0.728729,0.0145746
C++,"SmallGroup(1250,6)",1250,3,4000,60002,50,1218,0.671537,0.0134307
C++,"SmallGroup(1250,6)",1250,3,4000,60003,50,218,0.688984,0.0137797
C++,"SmallGroup(1250,6)",1250,3,4000,60004,50,743,0.646383,0.0129277
C++,"SmallGroup(1250,6)",1250,3,4000,60005,50,54,0.629756,0.0125951
C++,"SmallGroup(1250,6)",1250,3,4000,60006,50,53,0.677253,0.0135451
C++,"SmallGroup(1250,6)",1250,3,4000,60007,50,900,0.615991,0.0123198
C++,"SmallGroup(1250,6)",1250,3,4000,60008,50,260,0.691975,0.0138395
C++,"SmallGroup(1250,6)",1250,3,4000,60009,50,290,0.631982,0.0126396
C++,"SmallGroup(1250,6)",1250,3,4000,60010,50,704,0.770269,0.0154054
C++,"SmallGroup(1250,6)",1250,3,4000,60011,50,666,0.708369,0.0141674
C++,"SmallGroup(1250,6)",1250,3,4000,60012,50,123,0.673672,0.0134734
C++,"SmallGroup(1250,6)",1250,3,4000,60013,50,762,0.674533,0.0134907
C++,"SmallGroup(1250,6)",1250,3,4000,60014,50,175,0.689194,0.0137839
C++,"SmallGroup(1250,6)",1250,3,4000,60015,50,104,0.58811,0.0117622
C++,"SmallGroup(1250,6)",1250,3,4000,60016,50,863,0.631122,0.0126224
C++,"SmallGroup(1250,6)",1250,3,4000,60017,50,848,0.593048,0.011861
C++,"SmallGroup(1250,6)",1250,3,4000,60018,50,948,0.578959,0.0115792
C++,"SmallGroup(1250,6)",1250,3,4000,60019,50,293,0.691012,0.0138202
C++,"SmallGroup(1250,6)",1250,3,4000,60020,50,1034,0.674331,0.0134866
C++,"SmallGroup(1250,6)",1250,3,5000,60001,50,262,0.950172,0.0190034
C++,"SmallGroup(1250,6)",1250,3,5000,60002,50,844,0.905934,0.0181187
C++,"SmallGroup(1250,6)",1250,3,5000,60003,50,973,0.908653,0.0181731
C++,"SmallGroup(1250,6)",1250,3,5000,60004,50,572,0.817006,0.0163401
C++,"SmallGroup(1250,6)",1250,3,5000,60005,50,654,0.90157,0.0180314
C++,"SmallGroup(1250,6)",1250,3,5000,60006,50,549,0.906484,0.0181297
C++,"SmallGroup(1250,6)",1250,3,5000,60007,50,115,0.807682,0.0161536
C++,"SmallGroup(1250,6)",1250,3,5000,60008,50,194,0.859802,0.017196
C++,"SmallGroup(1250,6)",1250,3,5000,60009,50,80,0.822686,0.0164537
C++,"SmallGroup(1250,6)",1250,3,5000,60010,50,839,1.02377,0.0204754
C++,"SmallGroup(1250,6)",1250,3,5000,60011,50,26,0.920216,0.0184043
C++,"SmallGroup(1250,6)",1250,3,5000,60012,50,1114,0.92518,0.0185036
C++,"SmallGroup(1250,6)",1250,3,5000,60013,50,1213,0.835333,0.0167067
C++,"SmallGroup(1250,6)",1250,3,5000,60014,50,1060,0.881358,0.0176272
C++,"SmallGroup(1250,6)",1250,3,5000,60015,50,951,0.870059,0.0174012
C++,"SmallGroup(1250,6)",1250,3,5000,60016,50,109,0.905668,0.0181134
C++,"SmallGroup(1250,6)",1250,3,5000,60017,50,868,0.821742,0.0164348
C++,"SmallGroup(1250,6)",1250,3,5000,60018,50,845,0.799564,0.0159913
C++,"SmallGroup(1250,6)",1250,3,5000,60019,50,1020,0.878537,0.0175707
C++,"SmallGroup(1250,6)",1250,3,5000,60020,50,617,0.890585,0.0178117
C++,"SmallGroup(1250,6)",1250,3,6000,60001,50,980,1.18708,0.0237415
C++,"SmallGroup(1250,6)",1250,3,6000,60002,50,1021,1.09658,0.0219316
C++,"SmallGroup(1250,6)",1250,3,6000,60003,50,36,1.0903,0.021806
C++,"SmallGroup(1250,6)",1250,3,6000,60004,50,180,1.06557,0.0213114
C++,"SmallGroup(1250,6)",1250,3,6000,60005,50,33,1.05956,0.0211913
C++,"SmallGroup(1250,6)",1250,3,6000,60006,50,750,1.0656,0.021312
C++,"SmallGroup(1250,6)",1250,3,6000,60007,50,346,1.07928,0.0215856
C++,"SmallGroup(1250,6)",1250,3,6000,60008,50,516,1.14605,0.0229209
C++,"SmallGroup(1250,6)",1250,3,6000,60009,50,509,1.07677,0.0215354
C++,"SmallGroup(1250,6)",1250,3,6000,60010,50,669,1.20063,0.0240126
C++,"SmallGroup(1250,6)",1250,3,6000,60011,50,1044,1.09657,0.0219314
C++,"SmallGroup(1250,6)",1250,3,6000,60012,50,101,1.16905,0.0233811
C++,"SmallGroup(1250,6)",1250,3,6000,60013,50,54,1.07635,0.021527
C++,"SmallGroup(1250,6)",1250,3,6000,60014,50,285,1.11937,0.0223873
C++,"SmallGroup(1250,6)",1250,3,6000,60015,50,1083,1.05276,0.0210551
C++,"SmallGroup(1250,6)",1250,3,6000,60016,50,1108,1.12232,0.0224464
C++,"SmallGroup(1250,6)",1250,3,6000,60017,50,333,1.15023,0.0230046
C++,"SmallGroup(1250,6)",1250,3,6000,60018,50,216,1.05324,0.0210647
C++,"SmallGroup(1250,6)",1250,3,6000,60019,50,1051,1.08642,0.0217284
C++,"SmallGroup(1250,6)",1250,3,6000,60020,50,794,1.11916,0.0223833
C++,"SmallGroup(1250,6)",1250,3,7000,60001,50,259,1.42569,0.0285138
C++,"SmallGroup(1250,6)",1250,3,7000,60002,50,965,1.37851,0.0275703
C++,"SmallGroup(1250,6)",1250,3,7000,60003,50,771,1.30005,0.026001
C++,"SmallGroup(1250,6)",1250,3,7000,60004,50,94,1.34399,0.0268799
C++,"SmallGroup(1250,6)",1250,3,7000,60005,50,60,1.34389,0.0268777
C++,"SmallGroup(1250,6)",1250,3,7000,60006,50,202,1.4089,0.0281779
C++,"SmallGroup(1250,6)",1250,3,7000,60007,50,417,1.31771,0.0263541
C++,"SmallGroup(1250,6)",1250,3,7000,60008,50,425,1.34275,0.0268551
C++,"SmallGroup(1250,6)",1250,3,7000,60009,50,982,1.38731,0.0277462
C++,"SmallGroup(1250,6)",1250,3,7000,60010,50,467,1.45905,0.029181
C++,"SmallGroup(1250,6)",1250,3,7000,60011,50,55,1.33019,0.0266039
C++,"SmallGroup(1250,6)",1250,3,7000,60012,50,307,1.42801,0.0285601
C++,"SmallGroup(1250,6)",1250,3,7000,60013,50,109,1.34284,0.0268569
C++,"SmallGroup(1250,6)",1250,3,7000,60014,50,598,1.39201,0.0278403
C++,"SmallGroup(1250,6)",1250,3,7000,60015,50,256,1.34585,0.0269169
C++,"SmallGroup(1250,6)",1250,3,7000,60016,50,950,1.34407,0.0268813
C++,"SmallGroup(1250,6)",1250,3,7000,60017,50,298,1.40653,0.0281306
C++,"SmallGroup(1250,6)",1250,3,7000,60018,50,321,1.31313,0.0262626
C++,"SmallGroup(1250,6)",1250,3,7000,60019,50,742,1.30908,0.0261816
C++,"SmallGroup(1250,6)",1250,3,7000,60020,50,631,1.41763,0.0283527
C++,"SmallGroup(1250,6)",1250,3,8000,60001,50,1123,1.61945,0.032389
C++,"SmallGroup(1250,6)",1250,3,8000,60002,50,974,1.65657,0.0331313
C++,"SmallGroup(1250,6)",1250,3,8000,60003,50,336,1.63621,0.0327242
C++,"SmallGroup(1250,6)",1250,3,8000,60004,50,531,1.55408,0.0310815
C++,"SmallGroup(1250,6)",1250,3,8000,60005,50,670,1.56109,0.0312218
C++,"SmallGroup(1250,6)",1250,3,8000,60006,50,1155,1.58836,0.0317672
C++,"SmallGroup(1250,6)",1250,3,8000,60007,50,262,1.61315,0.0322631
C++,"SmallGroup(1250,6)",1250,3,8000,60008,50,542,1.62172,0.0324344
C++,"SmallGroup(1250,6)",1250,3,8000,60009,50,689,1.61573,0.0323145
C++,"SmallGroup(1250,6)",1250,3,8000,60010,50,1017,1.64151,0.0328302
C++,"SmallGroup(1250,6)",1250,3,8000,60011,50,910,1.54357,0.0308715
C++,"SmallGroup(1250,6)",1250,3,8000,60012,50,1010,1.62891,0.0325782
C++,"SmallGroup(1250,6)",1250,3,8000,60013,50,206,1.53454,0.0306908
C++,"SmallGroup(1250,6)",1250,3,8000,60014,50,350,1.61118,0.0322235
C++,"SmallGroup(1250,6)",1250,3,8000,60015,50,318,1.62054,0.0324107
C++,"SmallGroup(1250,6)",1250,3,8000,60016,50,170,1.55095,0.031019
C++,"SmallGroup(1250,6)",1250,3,8000,60017,50,456,1.6213,0.0324261
C++,"SmallGroup(1250,6)",1250,3,8000,60018,50,1041,1.57561,0.0315122
C++,"SmallGroup(1250,6)",1250,3,8000,60019,50,181,1.6051,0.0321019
C++,"SmallGroup(1250,6)",1250,3,8000,60020,50,718,1.64226,0.0328453
C++,"SmallGroup(1250,6)",1250,3,9000,60001,50,1207,1.91386,0.0382772
C++,"SmallGroup(1250,6)",1250,3,9000,60002,50,662,1.85084,0.0370167
C++,"SmallGroup(1250,6)",1250,3,9000,60003,50,403,1.86037,0.0372073
C++,"SmallGroup(1250,6)",1250,3,9000,60004,50,892,1.75488,0.0350975
C++,"SmallGroup(1250,6)",1250,3,9000,60005,50,408,1.81661,0.0363322
C++,"SmallGroup(1250,6)",1250,3,9000,60006,50,1080,1.88259,0.0376518
C++,"SmallGroup(1250,6)",1250,3,9000,60007,50,389,2.00575,0.0401151
C++,"SmallGroup(1250,6)",1250,3,9000,60008,50,722,1.8492,0.0369839
C++,"SmallGroup(1250,6)",1250,3,9000,60009,50,844,1.88391,0.0376782
C++,"SmallGroup(1250,6)",1250,3,9000,60010,50,102,1.96873,0.0393745
C++,"SmallGroup(1250,6)",1250,3,9000,60011,50,605,1.8153,0.0363059
C++,"SmallGroup(1250,6)",1250,3,9000,60012,50,709,1.85026,0.0370052
C++,"SmallGroup(1250,6)",1250,3,9000,60013,50,1239,1.82893,0.0365787
C++,"SmallGroup(1250,6)",1250,3,9000,60014,50,1166,1.85972,0.0371945
C++,"SmallGroup(1250,6)",1250,3,9000,60015,50,1106,1.85498,0.0370995
C++,"SmallGroup(1250,6)",1250,3,9000,60016,50,923,1.85167,0.0370334
C++,"SmallGroup(1250,6)",1250,3,9000,60017,50,148,1.80564,0.0361127
C++,"SmallGroup(1250,6)",1250,3,9000,60018,50,831,1.77763,0.0355526
C++,"SmallGroup(1250,6)",1250,3,9000,60019,50,932,1.874,0.0374801
C++,"SmallGroup(1250,6)",1250,3,9000,60020,50,1168,1.8952,0.0379041
C++,"SmallGroup(1250,6)",1250,3,10000,60001,50,621,2.20968,0.0441937
C++,"SmallGroup(1250,6)",1250,3,10000,60002,50,1171,2.14212,0.0428425
C++,"SmallGroup(1250,6)",1250,3,10000,60003,50,978,2.09799,0.0419598
C++,"SmallGroup(1250,6)",1250,3,10000,60004,50,833,2.08854,0.0417708
C++,"SmallGroup(1250,6)",1250,3,10000,60005,50,592,2.08261,0.0416521
C++,"SmallGroup(1250,6)",1250,3,10000,60006,50,652,2.13085,0.042617
C++,"SmallGroup(1250,6)",1250,3,10000,60007,50,1180,2.08429,0.0416858
C++,"SmallGroup(1250,6)",1250,3,10000,60008,50,949,2.06958,0.0413917
C++,"SmallGroup(1250,6)",1250,3,10000,60009,50,575,2.02938,0.0405877
C++,"SmallGroup(1250,6)",1250,3,10000,60010,50,529,2.12506,0.0425013
C++,"SmallGroup(1250,6)",1250,3,10000,60011,50,1025,2.11699,0.0423397
C++,"SmallGroup(1250,6)",1250,3,10000,60012,50,1084,2.13676,0.0427353
C++,"SmallGroup(1250,6)",1250,3,10000,60013,50,519,2.06619,0.0413237
C++,"SmallGroup(1250,6)",1250,3,10000,60014,50,657,2.08309,0.0416618
C++,"SmallGroup(1250,6)",1250,3,10000,60015,50,340,2.1172,0.0423441
C++,"SmallGroup(1250,6)",1250,3,10000,60016,50,61,2.02916,0.0405833
C++,"SmallGroup(1250,6)",1250,3,10000,60017,50,88,2.11244,0.0422488
C++,"SmallGroup(1250,6)",1250,3,10000,60018,50,407,2.05601,0.0411201
C++,"SmallGroup(1250,6)",1250,3,10000,60019,50,850,2.11137,0.0422273
C++,"SmallGroup(1250,6)",1250,3,10000,60020,50,1227,2.14362,0.0428724
C++,"SmallGroup(1296,536)",1296,3,1000,61001,50,1001,0.17997,0.0035994
C++,"SmallGroup(1296,536)",1296,3,1000,61002,50,208,0.170317,0.00340634
C++,"SmallGroup(1296,536)",1296,3,1000,61003,50,465,0.194383,0.00388766
C++,"SmallGroup(1296,536)",1296,3,1000,61004,50,775,0.171966,0.00343932
C++,"SmallGroup(1296,536)",1296,3,1000,61005,50,246,0.181898,0.00363796
C++,"SmallGroup(1296,536)",1296,3,1000,61006,50,1241,0.184778,0.00369556
C++,"SmallGroup(1296,536)",1296,3,1000,61007,50,949,0.205437,0.00410874
C++,"SmallGroup(1296,536)",1296,3,1000,61008,50,896,0.17259,0.0034518
C++,"SmallGroup(1296,536)",1296,3,1000,61009,50,1177,0.164422,0.00328844
C++,"SmallGroup(1296,536)",1296,3,1000,61010,50,509,0.173857,0.00347714
C++,"SmallGroup(1296,536)",1296,3,1000,61011,50,1086,0.185377,0.00370754
C++,"SmallGroup(1296,536)",1296,3,1000,61012,50,523,0.168172,0.00336344
C++,"SmallGroup(1296,536)",1296,3,1000,61013,50,1136,0.1912,0.003824
C++,"SmallGroup(1296,536)",1296,3,1000,61014,50,253,0.169694,0.00339388
C++,"SmallGroup(1296,536)",1296,3,1000,61015,50,428,0.192646,0.00385292
C++,"SmallGroup(1296,536)",1296,3,1000,61016,50,770,0.150592,0.00301184
C++,"SmallGroup(1296,536)",1296,3,1000,61017,50,960,0.189389,0.00378778
C++,"SmallGroup(1296,536)",1296,3,1000,61018,50,9,0.209426,0.00418852
C++,"SmallGroup(1296,536)",1296,3,1000,61019,50,81,0.200544,0.00401088
C++,"SmallGroup(1296,536)",1296,3,1000,61020,50,1198,0.183424,0.00366848
C++,"SmallGroup(1296,536)",1296,3,2000,61001,50,314,0.382713,0.00765426
C++,"SmallGroup(1296,536)",1296,3,2000,61002,50,1239,0.338083,0.00676166
C++,"SmallGroup(1296,536)",1296,3,2000,61003,50,681,0.335103,0.00670206
C++,"SmallGroup(1296,536)",1296,3,2000,61004,50,794,0.295278,0.00590556
C++,"SmallGroup(1296,536)",1296,3,2000,61005,50,847,0.348848,0.00697696
C++,"SmallGroup(1296,536)",1296,3,2000,61006,50,434,0.32111,0.0064222
C++,"SmallGroup(1296,536)",1296,3,2000,61007,50,624,0.327302,0.00654604
C++,"SmallGroup(1296,536)",1296,3,2000,61008,50,266,0.323699,0.00647398
C++,"SmallGroup(1296,536)",1296,3,2000,61009,50,510,0.301722,0.00603444
C++,"SmallGroup(1296,536)",1296,3,2000,61010,50,141,0.37663,0.0075326
C++,"SmallGroup(1296,536)",1296,3,2000,61011,50,939,0.36333,0.0072666
C++,"SmallGroup(1296,536)",1296,3,2000,61012,50,466,0.353008,0.00706016
C++,"SmallGroup(1296,536)",1296,3,2000,61013,50,1060,0.336939,0.00673878
C++,"SmallGroup(1296,536)",1296,3,2000,61014,50,768,0.374123,0.00748246
C++,"SmallGroup(1296,536)",1296,3,2000,61015,50,543,0.359885,0.0071977
C++,"SmallGroup(1296,536)",1296,3,2000,61016,50,1242,0.322421,0.00644842
C++,"SmallGroup(1296,536)",1296,3,2000,61017,50,226,0.304533,0.00609066
C++,"SmallGroup(1296,536)",1296,3,2000,61018,50,715,0.360926,0.00721852
C++,"SmallGroup(1296,536)",1296,3,2000,61019,50,53,0.359859,0.00719718
C++,"SmallGroup(1296,536)",1296,3,2000,61020,50,668,0.344846,0.00689692
C++,"SmallGroup(1296,536)",1296,3,3000,61001,50,104,0.560583,0.0112117
C++,"SmallGroup(1296,536)",1296,3,3000,61002,50,1152,0.485445,0.0097089
C++,"SmallGroup(1296,536)",1296,3,3000,61003,50,303,0.513197,0.0102639
C++,"SmallGroup(1296,536)",1296,3,3000,61004,50,379,0.46024,0.0092048
C++,"SmallGroup(1296,536)",1296,3,3000,61005,50,165,0.485326,0.00970652
C++,"SmallGroup(1296,536)",1296,3,3000,61006,50,194,0.524054,0.0104811
C++,"SmallGroup(1296,536)",1296,3,3000,61007,50,107,0.525974,0.0105195
C++,"SmallGroup(1296,536)",1296,3,3000,61008,50,278,0.452156,0.00904312
C++,"SmallGroup(1296,536)",1296,3,3000,61009,50,970,0.460613,0.00921226
C++,"SmallGroup(1296,536)",1296,3,3000,61010,50,443,0.588767,0.0117753
C++,"SmallGroup(1296,536)",1296,3,3000,61011,50,388,0.547965,0.0109593
C++,"SmallGroup(1296,536)",1296,3,3000,61012,50,26,0.498009,0.00996018
C++,"SmallGroup(1296,536)",1296,3,3000,61013,50,305,0.465493,0.00930986
C++,"SmallGroup(1296,536)",1296,3,3000,61014,50,460,0.539259,0.0107852
C++,"SmallGroup(1296,536)",1296,3,3000,61015,50,1044,0.452007,0.00904014
C++,"SmallGroup(1296,536)",1296,3,3000,61016,50,1203,0.488311,0.00976622
C++,"SmallGroup(1296,536)",1296,3,3000,61017,50,365,0.431113,0.00862226
C++,"SmallGroup(1296,536)",1296,3,3000,61018,50,1154,0.515342,0.0103068
C++,"SmallGroup(1296,536)",1296,3,3000,61019,50,707,0.560565,0.0112113
C++,"SmallGroup(1296,536)",1296,3,3000,61020,50,802,0.518953,0.0103791
C++,"SmallGroup(1296,536)",1296,3,4000,61001,50,181,0.73912,0.0147824
C++,"SmallGroup(1296,536)",1296,3,4000,61002,50,676,0.661089,0.0132218
C++,"SmallGroup(1296,536)",1296,3,4000,61003,50,22,0.697979,0.0139596
C++,"SmallGroup(1296,536)",1296,3,4000,61004,50,162,0.640393,0.0128079
C++,"SmallGroup(1296,536)",1296,3,4000,61005,50,798,0.628971,0.0125794
C++,"SmallGroup(1296,536)",1296,3,4000,61006,50,221,0.683024,0.0136605
C++,"SmallGroup(1296,536)",1296,3,4000,61007,50,970,0.611311,0.0122262
C++,"SmallGroup(1296,536)",1296,3,4000,61008,50,1141,0.678538,0.0135708
C++,"SmallGroup(1296,536)",1296,3,4000,61009,50,322,0.648832,0.0129766
C++,"SmallGroup(1296,536)",1296,3,4000,61010,50,546,0.781183,0.0156237
C++,"SmallGroup(1296,536)",1296,3,4000,61011,50,333,0.723508,0.0144702
C++,"SmallGroup(1296,536)",1296,3,4000,61012,50,376,0.681648,0.013633
C++,"SmallGroup(1296,536)",1296,3,4000,61013,50,511,0.665505,0.0133101
C++,"SmallGroup(1296,536)",1296,3,4000,61014,50,168,0.70181,0.0140362
C++,"SmallGroup(1296,536)",1296,3,4000,61015,50,691,0.589661,0.0117932
C++,"SmallGroup(1296,536)",1296,3,4000,61016,50,1208,0.640952,0.012819
C++,"SmallGroup(1296,536)",1296,3,4000,61017,50,759,0.607079,0.0121416
C++,"SmallGroup(1296,536)",1296,3,4000,61018,50,13,0.575718,0.0115144
C++,"SmallGroup(1296,536)",1296,3,4000,61019,50,53,0.693269,0.0138654
C++,"SmallGroup(1296,536)",1296,3,4000,61020,50,1139,0.682979,0.0136596
C++,"SmallGroup(1296,536)",1296,3,5000,61001,50,924,0.956792,0.0191358
C++,"SmallGroup(1296,536)",1296,3,5000,61002,50,413,0.915988,0.0183198
C++,"SmallGroup(1296,536)",1296,3,5000,61003,50,487,0.910359,0.0182072
C++,"SmallGroup(1296,536)",1296,3,5000,61004,50,357,0.810914,0.0162183
C++,"SmallGroup(1296,536)",1296,3,5000,61005,50,171,0.892599,0.017852
C++,"SmallGroup(1296,536)",1296,3,5000,61006,50,1193,0.887055,0.0177411
C++,"SmallGroup(1296,536)",1296,3,5000,61007,50,1006,0.840315,0.0168063
C++,"SmallGroup(1296,536)",1296,3,5000,61008,50,407,0.861355,0.0172271
C++,"SmallGroup(1296,536)",1296,3,5000,61009,50,1182,0.831923,0.0166385
C++,"SmallGroup(1296,536)",1296,3,5000,61010,50,815,1.02486,0.0204971
C++,"SmallGroup(1296,536)",1296,3,5000,61011,50,447,0.917079,0.0183416
C++,"SmallGroup(1296,536)",1296,3,5000,61012,50,1005,0.908377,0.0181675
C++,"SmallGroup(1296,536)",1296,3,5000,61013,50,1131,0.829244,0.0165849
C++,"SmallGroup(1296,536)",1296,3,5000,61014,50,1048,0.872544,0.0174509
C++,"SmallGroup(1296,536)",1296,3,5000,61015,50,559,0.885486,0.0177097
C++,"SmallGroup(1296,536)",1296,3,5000,61016,50,1023,0.905968,0.0181194
C++,"SmallGroup(1296,536)",1296,3,5000,61017,50,1165,0.844215,0.0168843
C++,"SmallGroup(1296,536)",1296,3,5000,61018,50,703,0.808357,0.0161671
C++,"SmallGroup(1296,536)",1296,3,5000,61019,50,821,0.877201,0.017544
C++,"SmallGroup(1296,536)",1296,3,5000,61020,50,442,0.896747,0.0179349
C++,"SmallGroup(1296,536)",1296,3,6000,61001,50,1166,1.2209,0.024418
C++,"SmallGroup(1296,536)",1296,3,6000,61002,50,1074,1.05836,0.0211672
C++,"SmallGroup(1296,536)",1296,3,6000,61003,50,1039,1.05506,0.0211011
C++,"SmallGroup(1296,536)",1296,3,6000,61004,50,664,1.07007,0.0214014
C++,"SmallGroup(1296,536)",1296,3,6000,61005,50,312,1.05559,0.0211118
C++,"SmallGroup(1296,536)",1296,3,6000,61006,50,1035,1.08432,0.0216863
C++,"SmallGroup(1296,536)",1296,3,6000,61007,50,805,1.07995,0.0215989
C++,"SmallGroup(1296,536)",1296,3,6000,61008,50,110,1.13694,0.0227387
C++,"SmallGroup(1296,536)",1296,3,6000,61009,50,131,1.08611,0.0217222
C++,"SmallGroup(1296,536)",1296,3,6000,61010,50,844,1.2222,0.024444
C++,"SmallGroup(1296,536)",1296,3,6000,61011,50,1101,1.0509,0.0210181
C++,"SmallGroup(1296,536)",1296,3,6000,61012,50,1107,1.1714,0.0234281
C++,"SmallGroup(1296,536)",1296,3,6000,61013,50,678,1.07552,0.0215103
C++,"SmallGroup(1296,536)",1296,3,6000,61014,50,280,1.11129,0.0222258
C++,"SmallGroup(1296,536)",1296,3,6000,61015,50,838,1.04655,0.020931
C++,"SmallGroup(1296,536)",1296,3,6000,61016,50,705,1.11004,0.0222007
C++,"SmallGroup(1296,536)",1296,3,6000,61017,50,289,1.16773,0.0233546
C++,"SmallGroup(1296,536)",1296,3,6000,61018,50,136,1.05221,0.0210441
C++,"SmallGroup(1296,536)",1296,3,6000,61019,50,1277,1.11972,0.0223944
C++,"SmallGroup(1296,536)",1296,3,6000,61020,50,1224,1.15068,0.0230135
C++,"SmallGroup(1296,536)",1296,3,7000,61001,50,998,1.44683,0.0289366
C++,"SmallGroup(1296,536)",1296,3,7000,61002,50,1215,1.37114,0.0274229
C++,"SmallGroup(1296,536)",1296,3,7000,61003,50,642,1.3173,0.0263459
C++,"SmallGroup(1296,536)",1296,3,7000,61004,50,864,1.32094,0.0264188
C++,"SmallGroup(1296,536)",1296,3,7000,61005,50,57,1.36494,0.0272988
C++,"SmallGroup(1296,536)",1296,3,7000,61006,50,134,1.399,0.02798
C++,"SmallGroup(1296,536)",1296,3,7000,61007,50,1166,1.31383,0.0262765
C++,"SmallGroup(1296,536)",1296,3,7000,61008,50,246,1.38759,0.0277519
C++,"SmallGroup(1296,536)",1296,3,7000,61009,50,750,1.40823,0.0281647
C++,"SmallGroup(1296,536)",1296,3,7000,61010,50,390,1.44352,0.0288703
C++,"SmallGroup(1296,536)",1296,3,7000,61011,50,845,1.32712,0.0265425
C++,"SmallGroup(1296,536)",1296,3,7000,61012,50,655,1.46517,0.0293033
C++,"SmallGroup(1296,536)",1296,3,7000,61013,50,999,1.33761,0.0267522
C++,"SmallGroup(1296,536)",1296,3,7000,61014,50,383,1.40169,0.0280337
C++,"SmallGroup(1296,536)",1296,3,7000,61015,50,1020,1.35936,0.0271872
C++,"SmallGroup(1296,536)",1296,3,7000,61016,50,436,1.33925,0.0267851
C++,"SmallGroup(1296,536)",1296,3,7000,61017,50,1257,1.38541,0.0277082
C++,"SmallGroup(1296,536)",1296,3,7000,61018,50,609,1.32335,0.0264671
C++,"SmallGroup(1296,536)",1296,3,7000,61019,50,203,1.3291,0.026582
C++,"SmallGroup(1296,536)",1296,3,7000,61020,50,1244,1.41105,0.0282209
C++,"SmallGroup(1296,536)",1296,3,8000,61001,50,129,1.6301,0.0326021
C++,"SmallGroup(1296,536)",1296,3,8000,61002,50,829,1.64565,0.032913
C++,"SmallGroup(1296,536)",1296,3,8000,61003,50,700,1.6214,0.032428
C++,"SmallGroup(1296,536)",1296,3,8000,61004,50,1124,1.56381,0.0312763
C++,"SmallGroup(1296,536)",1296,3,8000,61005,50,898,1.55822,0.0311644
C++,"SmallGroup(1296,536)",1296,3,8000,61006,50,924,1.61865,0.0323731
C++,"SmallGroup(1296,536)",1296,3,8000,61007,50,460,1.6055,0.0321099
C++,"SmallGroup(1296,536)",1296,3,8000,61008,50,102,1.6141,0.0322821
C++,"SmallGroup(1296,536)",1296,3,8000,61009,50,558,1.57801,0.0315602
C++,"SmallGroup(1296,536)",1296,3,8000,61010,50,988,1.66921,0.0333843
C++,"SmallGroup(1296,536)",1296,3,8000,61011,50,281,1.76269,0.0352539
C++,"SmallGroup(1296,536)",1296,3,8000,61012,50,983,1.65012,0.0330024
C++,"SmallGroup(1296,536)",1296,3,8000,61013,50,1093,1.51386,0.0302773
C++,"SmallGroup(1296,536)",1296,3,8000,61014,50,235,1.56479,0.0312958
C++,"SmallGroup(1296,536)",1296,3,8000,61015,50,243,1.58756,0.0317512
C++,"SmallGroup(1296,536)",1296,3,8000,61016,50,372,1.58664,0.0317329
C++,"SmallGroup(1296,536)",1296,3,8000,61017,50,302,1.62554,0.0325108
C++,"SmallGroup(1296,536)",1296,3,8000,61018,50,93,1.64464,0.0328929
C++,"SmallGroup(1296,536)",1296,3,8000,61019,50,860,1.63673,0.0327345
C++,"SmallGroup(1296,536)",1296,3,8000,61020,50,208,1.59303,0.0318607
C++,"SmallGroup(1296,536)",1296,3,9000,61001,50,666,1.91552,0.0383104
C++,"SmallGroup(1296,536)",1296,3,9000,61002,50,251,1.83808,0.0367617
C++,"SmallGroup(1296,536)",1296,3,9000,61003,50,1020,1.86429,0.0372859
C++,"SmallGroup(1296,536)",1296,3,9000,61004,50,977,1.75885,0.0351771
C++,"SmallGroup(1296,536)",1296,3,9000,61005,50,799,1.86047,0.0372094
C++,"SmallGroup(1296,536)",1296,3,9000,61006,50,259,1.86,0.0372
C++,"SmallGroup(1296,536)",1296,3,9000,61007,50,16,1.83792,0.0367585
C++,"SmallGroup(1296,536)",1296,3,9000,61008,50,44,1.83725,0.036745
C++,"SmallGroup(1296,536)",1296,3,9000,61009,50,1029,1.88627,0.0377253
C++,"SmallGroup(1296,536)",1296,3,9000,61010,50,95,1.97571,0.0395142
C++,"SmallGroup(1296,536)",1296,3,9000,61011,50,1043,1.81974,0.0363948
C++,"SmallGroup(1296,536)",1296,3,9000,61012,50,602,1.85238,0.0370476
C++,"SmallGroup(1296,536)",1296,3,9000,61013,50,846,1.80722,0.0361443
