GAP,SmallGroup1250_6,1250,1000,60020,50,1007,10,0.2
GAP,SmallGroup1250_6,1250,2000,60001,50,502,20,0.4
GAP,SmallGroup1250_6,1250,2000,60002,50,776,20,0.4
GAP,SmallGroup1250_6,1250,2000,60003,50,271,20,0.4
GAP,SmallGroup1250_6,1250,2000,60004,50,881,19,0.38
GAP,SmallGroup1250_6,1250,2000,60005,50,336,20,0.4
GAP,SmallGroup1250_6,1250,2000,60006,50,1109,19,0.38
GAP,SmallGroup1250_6,1250,2000,60007,50,858,19,0.38
GAP,SmallGroup1250_6,1250,2000,60008,50,765,20,0.4
GAP,SmallGroup1250_6,1250,2000,60009,50,603,19,0.38
GAP,SmallGroup1250_6,1250,2000,60010,50,916,20,0.4
GAP,SmallGroup1250_6,1250,2000,60011,50,597,20,0.4
GAP,SmallGroup1250_6,1250,2000,60012,50,912,20,0.4
GAP,SmallGroup1250_6,1250,2000,60013,50,229,20,0.4
GAP,SmallGroup1250_6,1250,2000,60014,50,33,20,0.4
GAP,SmallGroup1250_6,1250,2000,60015,50,756,20,0.4
GAP,SmallGroup1250_6,1250,2000,60016,50,669,19,0.38
GAP,SmallGroup1250_6,1250,2000,60017,50,67,19,0.38
GAP,SmallGroup1250_6,1250,2000,60018,50,531,20,0.4
GAP,SmallGroup1250_6,1250,2000,60019,50,602,20,0.4
GAP,SmallGroup1250_6,1250,2000,60020,50,214,20,0.4
GAP,SmallGroup1250_6,1250,3000,60001,50,679,30,0.6
GAP,SmallGroup1250_6,1250,3000,60002,50,303,30,0.6
GAP,SmallGroup1250_6,1250,3000,60003,50,116,30,0.6
GAP,SmallGroup1250_6,1250,3000,60004,50,187,30,0.6
GAP,SmallGroup1250_6,1250,3000,60005,50,539,30,0.6
GAP,SmallGroup1250_6,1250,3000,60006,50,851,31,0.62
GAP,SmallGroup1250_6,1250,3000,60007,50,708,30,0.6
GAP,SmallGroup1250_6,1250,3000,60008,50,987,31,0.62
GAP,SmallGroup1250_6,1250,3000,60009,50,979,29,0.58
GAP,SmallGroup1250_6,1250,3000,60010,50,66,30,0.6
GAP,SmallGroup1250_6,1250,3000,60011,50,1007,30,0.6
GAP,SmallGroup1250_6,1250,3000,60012,50,1116,30,0.6
GAP,SmallGroup1250_6,1250,3000,60013,50,1114,30,0.6
GAP,SmallGroup1250_6,1250,3000,60014,50,863,31,0.62
GAP,SmallGroup1250_6,1250,3000,60015,50,397,30,0.6
GAP,SmallGroup1250_6,1250,3000,60016,50,914,30,0.6
GAP,SmallGroup1250_6,1250,3000,60017,50,994,30,0.6
GAP,SmallGroup1250_6,1250,3000,60018,50,859,30,0.6
GAP,SmallGroup1250_6,1250,3000,60019,50,769,30,0.6
GAP,SmallGroup1250_6,1250,3000,60020,50,474,30,0.6
GAP,SmallGroup1250_6,1250,4000,60001,50,594,41,0.82
GAP,SmallGroup1250_6,1250,4000,60002,50,1218,41,0.82
GAP,SmallGroup1250_6,1250,4000,60003,50,218,40,0.8
GAP,SmallGroup1250_6,1250,4000,60004,50,743,40,0.8
GAP,SmallGroup1250_6,1250,4000,60005,50,54,41,0.82
GAP,SmallGroup1250_6,1250,4000,60006,50,53,40,0.8
GAP,SmallGroup1250_6,1250,4000,60007,50,900,40,0.8
GAP,SmallGroup1250_6,1250,4000,60008,50,260,41,0.82
GAP,SmallGroup1250_6,1250,4000,60009,50,290,41,0.82
GAP,SmallGroup1250_6,1250,4000,60010,50,704,42,0.84
GAP,SmallGroup1250_6,1250,4000,60011,50,666,42,0.84
GAP,SmallGroup1250_6,1250,4000,60012,50,123,40,0.8
GAP,SmallGroup1250_6,1250,4000,60013,50,762,40,0.8
GAP,SmallGroup1250_6,1250,4000,60014,50,175,41,0.82
GAP,SmallGroup1250_6,1250,4000,60015,50,104,40,0.8
GAP,SmallGroup1250_6,1250,4000,60016,50,863,40,0.8
GAP,SmallGroup1250_6,1250,4000,60017,50,848,41,0.82
GAP,SmallGroup1250_6,1250,4000,60018,50,948,40,0.8
GAP,SmallGroup1250_6,1250,4000,60019,50,293,40,0.8
GAP,SmallGroup1250_6,1250,4000,60020,50,1034,41,0.82
GAP,SmallGroup1250_6,1250,5000,60001,50,262,51,1.02
GAP,SmallGroup1250_6,1250,5000,60002,50,844,52,1.04
GAP,SmallGroup1250_6,1250,5000,60003,50,973,51,1.02
GAP,SmallGroup1250_6,1250,5000,60004,50,572,52,1.04
GAP,SmallGroup1250_6,1250,5000,60005,50,654,52,1.04
GAP,SmallGroup1250_6,1250,5000,60006,50,549,51,1.02
GAP,SmallGroup1250_6,1250,5000,60007,50,115,51,1.02
GAP,SmallGroup1250_6,1250,5000,60008,50,194,56,1.12
GAP,SmallGroup1250_6,1250,5000,60009,50,80,52,1.04
GAP,SmallGroup1250_6,1250,5000,60010,50,839,52,1.04
GAP,SmallGroup1250_6,1250,5000,60011,50,26,51,1.02
GAP,SmallGroup1250_6,1250,5000,60012,50,1114,51,1.02
GAP,SmallGroup1250_6,1250,5000,60013,50,1213,51,1.02
GAP,SmallGroup1250_6,1250,5000,60014,50,1060,52,1.04
GAP,SmallGroup1250_6,1250,5000,60015,50,951,51,1.02
GAP,SmallGroup1250_6,1250,5000,60016,50,109,51,1.02
GAP,SmallGroup1250_6,1250,5000,60017,50,868,52,1.04
GAP,SmallGroup1250_6,1250,5000,60018,50,845,51,1.02
GAP,SmallGroup1250_6,1250,5000,60019,50,1020,52,1.04
GAP,SmallGroup1250_6,1250,5000,60020,50,617,51,1.02
GAP,SmallGroup1250_6,1250,6000,60001,50,980,69,1.38
GAP,SmallGroup1250_6,1250,6000,60002,50,1021,70,1.4
GAP,SmallGroup1250_6,1250,6000,60003,50,36,70,1.4
GAP,SmallGroup1250_6,1250,6000,60004,50,180,70,1.4
GAP,SmallGroup1250_6,1250,6000,60005,50,33,71,1.42
GAP,SmallGroup1250_6,1250,6000,60006,50,750,71,1.42
GAP,SmallGroup1250_6,1250,6000,60007,50,346,66,1.32
GAP,SmallGroup1250_6,1250,6000,60008,50,516,69,1.38
GAP,SmallGroup1250_6,1250,6000,60009,50,509,70,1.4
GAP,SmallGroup1250_6,1250,6000,60010,50,669,70,1.4
GAP,SmallGroup1250_6,1250,6000,60011,50,1044,70,1.4
GAP,SmallGroup1250_6,1250,6000,60012,50,101,65,1.3
GAP,SmallGroup1250_6,1250,6000,60013,50,54,70,1.4
GAP,SmallGroup1250_6,1250,6000,60014,50,285,70,1.4
GAP,SmallGroup1250_6,1250,6000,60015,50,1083,69,1.38
GAP,SmallGroup1250_6,1250,6000,60016,50,1108,71,1.42
GAP,SmallGroup1250_6,1250,6000,60017,50,333,65,1.3
GAP,SmallGroup1250_6,1250,6000,60018,50,216,73,1.46
GAP,SmallGroup1250_6,1250,6000,60019,50,1051,67,1.34
GAP,SmallGroup1250_6,1250,6000,60020,50,794,70,1.4
GAP,SmallGroup1250_6,1250,7000,60001,50,259,86,1.72
GAP,SmallGroup1250_6,1250,7000,60002,50,965,78,1.56
GAP,SmallGroup1250_6,1250,7000,60003,50,771,88,1.76
GAP,SmallGroup1250_6,1250,7000,60004,50,94,85,1.7
GAP,SmallGroup1250_6,1250,7000,60005,50,60,85,1.7
GAP,SmallGroup1250_6,1250,7000,60006,50,202,87,1.74
GAP,SmallGroup1250_6,1250,7000,60007,50,417,85,1.7
GAP,SmallGroup1250_6,1250,7000,60008,50,425,86,1.72
GAP,SmallGroup1250_6,1250,7000,60009,50,982,83,1.66
GAP,SmallGroup1250_6,1250,7000,60010,50,467,77,1.54
GAP,SmallGroup1250_6,1250,7000,60011,50,55,82,1.64
GAP,SmallGroup1250_6,1250,7000,60012,50,307,76,1.52
GAP,SmallGroup1250_6,1250,7000,60013,50,109,83,1.66
GAP,SmallGroup1250_6,1250,7000,60014,50,598,82,1.64
GAP,SmallGroup1250_6,1250,7000,60015,50,256,83,1.66
GAP,SmallGroup1250_6,1250,7000,60016,50,950,76,1.52
GAP,SmallGroup1250_6,1250,7000,60017,50,298,83,1.66
GAP,SmallGroup1250_6,1250,7000,60018,50,321,82,1.64
GAP,SmallGroup1250_6,1250,7000,60019,50,742,83,1.66
GAP,SmallGroup1250_6,1250,7000,60020,50,631,81,1.62
GAP,SmallGroup1250_6,1250,8000,60001,50,1123,93,1.86
GAP,SmallGroup1250_6,1250,8000,60002,50,974,94,1.88
GAP,SmallGroup1250_6,1250,8000,60003,50,336,94,1.88
GAP,SmallGroup1250_6,1250,8000,60004,50,531,94,1.88
GAP,SmallGroup1250_6,1250,8000,60005,50,670,87,1.74
GAP,SmallGroup1250_6,1250,8000,60006,50,1155,93,1.86
GAP,SmallGroup1250_6,1250,8000,60007,50,262,93,1.86
GAP,SmallGroup1250_6,1250,8000,60008,50,542,92,1.84
GAP,SmallGroup1250_6,1250,8000,60009,50,689,94,1.88
GAP,SmallGroup1250_6,1250,8000,60010,50,1017,94,1.88
GAP,SmallGroup1250_6,1250,8000,60011,50,910,94,1.88
GAP,SmallGroup1250_6,1250,8000,60012,50,1010,87,1.74
GAP,SmallGroup1250_6,1250,8000,60013,50,206,94,1.88
GAP,SmallGroup1250_6,1250,8000,60014,50,350,93,1.86
GAP,SmallGroup1250_6,1250,8000,60015,50,318,93,1.86
GAP,SmallGroup1250_6,1250,8000,60016,50,170,94,1.88
GAP,SmallGroup1250_6,1250,8000,60017,50,456,94,1.88
GAP,SmallGroup1250_6,1250,8000,60018,50,1041,93,1.86
GAP,SmallGroup1250_6,1250,8000,60019,50,181,93,1.86
GAP,SmallGroup1250_6,1250,8000,60020,50,718,93,1.86
GAP,SmallGroup1250_6,1250,9000,60001,50,1207,96,1.92
GAP,SmallGroup1250_6,1250,9000,60002,50,662,105,2.1
GAP,SmallGroup1250_6,1250,9000,60003,50,403,103,2.06
GAP,SmallGroup1250_6,1250,9000,60004,50,892,104,2.08
GAP,SmallGroup1250_6,1250,9000,60005,50,408,106,2.12
GAP,SmallGroup1250_6,1250,9000,60006,50,1080,99,1.98
GAP,SmallGroup1250_6,1250,9000,60007,50,389,110,2.2
GAP,SmallGroup1250_6,1250,9000,60008,50,722,109,2.18
GAP,SmallGroup1250_6,1250,9000,60009,50,844,109,2.18
GAP,SmallGroup1250_6,1250,9000,60010,50,102,107,2.14
GAP,SmallGroup1250_6,1250,9000,60011,50,605,108,2.16
GAP,SmallGroup1250_6,1250,9000,60012,50,709,99,1.98
GAP,SmallGroup1250_6,1250,9000,60013,50,1239,107,2.14
GAP,SmallGroup1250_6,1250,9000,60014,50,1166,108,2.16
GAP,SmallGroup1250_6,1250,9000,60015,50,1106,105,2.1
GAP,SmallGroup1250_6,1250,9000,60016,50,923,104,2.08
GAP,SmallGroup1250_6,1250,9000,60017,50,148,105,2.1
GAP,SmallGroup1250_6,1250,9000,60018,50,831,104,2.08
GAP,SmallGroup1250_6,1250,9000,60019,50,932,104,2.08
GAP,SmallGroup1250_6,1250,9000,60020,50,1168,96,1.92
GAP,SmallGroup1250_6,1250,10000,60001,50,621,117,2.34
GAP,SmallGroup1250_6,1250,10000,60002,50,1171,109,2.18
GAP,SmallGroup1250_6,1250,10000,60003,50,978,119,2.38
GAP,SmallGroup1250_6,1250,10000,60004,50,833,121,2.42
GAP,SmallGroup1250_6,1250,10000,60005,50,592,117,2.34
GAP,SmallGroup1250_6,1250,10000,60006,50,652,109,2.18
GAP,SmallGroup1250_6,1250,10000,60007,50,1180,116,2.32
GAP,SmallGroup1250_6,1250,10000,60008,50,949,116,2.32
GAP,SmallGroup1250_6,1250,10000,60009,50,575,117,2.34
GAP,SmallGroup1250_6,1250,10000,60010,50,529,117,2.34
GAP,SmallGroup1250_6,1250,10000,60011,50,1025,109,2.18
GAP,SmallGroup1250_6,1250,10000,60012,50,1084,118,2.36
GAP,SmallGroup1250_6,1250,10000,60013,50,519,118,2.36
GAP,SmallGroup1250_6,1250,10000,60014,50,657,118,2.36
GAP,SmallGroup1250_6,1250,10000,60015,50,340,116,2.32
GAP,SmallGroup1250_6,1250,10000,60016,50,61,116,2.32
GAP,SmallGroup1250_6,1250,10000,60017,50,88,109,2.18
GAP,SmallGroup1250_6,1250,10000,60018,50,407,116,2.32
GAP,SmallGroup1250_6,1250,10000,60019,50,850,117,2.34
GAP,SmallGroup1250_6,1250,10000,60020,50,1227,109,2.18
GAP,SmallGroup1296_536,1296,1000,61001,50,1001,15,0.3
GAP,SmallGroup1296_536,1296,1000,61002,50,208,14,0.28
GAP,SmallGroup1296_536,1296,1000,61003,50,465,14,0.28
GAP,SmallGroup1296_536,1296,1000,61004,50,775,15,0.3
GAP,SmallGroup1296_536,1296,1000,61005,50,246,14,0.28
GAP,SmallGroup1296_536,1296,1000,61006,50,1241,14,0.28
GAP,SmallGroup1296_536,1296,1000,61007,50,949,14,0.28
GAP,SmallGroup1296_536,1296,1000,61008,50,896,14,0.28
GAP,SmallGroup1296_536,1296,1000,61009,50,1177,14,0.28
GAP,SmallGroup1296_536,1296,1000,61010,50,509,14,0.28
GAP,SmallGroup1296_536,1296,1000,61011,50,1086,15,0.3
GAP,SmallGroup1296_536,1296,1000,61012,50,523,14,0.28
GAP,SmallGroup1296_536,1296,1000,61013,50,1136,15,0.3
GAP,SmallGroup1296_536,1296,1000,61014,50,253,14,0.28
GAP,SmallGroup1296_536,1296,1000,61015,50,428,15,0.3
GAP,SmallGroup1296_536,1296,1000,61016,50,770,14,0.28
GAP,SmallGroup1296_536,1296,1000,61017,50,960,14,0.28
GAP,SmallGroup1296_536,1296,1000,61018,50,9,14,0.28
GAP,SmallGroup1296_536,1296,1000,61019,50,81,15,0.3
GAP,SmallGroup1296_536,1296,1000,61020,50,1198,14,0.28
GAP,SmallGroup1296_536,1296,2000,61001,50,314,31,0.62
GAP,SmallGroup1296_536,1296,2000,61002,50,1239,30,0.6
GAP,SmallGroup1296_536,1296,2000,61003,50,681,30,0.6
GAP,SmallGroup1296_536,1296,2000,61004,50,794,31,0.62
GAP,SmallGroup1296_536,1296,2000,61005,50,847,30,0.6
GAP,SmallGroup1296_536,1296,2000,61006,50,434,30,0.6
GAP,SmallGroup1296_536,1296,2000,61007,50,624,30,0.6
GAP,SmallGroup1296_536,1296,2000,61008,50,266,30,0.6
GAP,SmallGroup1296_536,1296,2000,61009,50,510,30,0.6
GAP,SmallGroup1296_536,1296,2000,61010,50,141,30,0.6
GAP,SmallGroup1296_536,1296,2000,61011,50,939,30,0.6
GAP,SmallGroup1296_536,1296,2000,61012,50,466,30,0.6
GAP,SmallGroup1296_536,1296,2000,61013,50,1060,30,0.6
GAP,SmallGroup1296_536,1296,2000,61014,50,768,31,0.62
GAP,SmallGroup1296_536,1296,2000,61015,50,543,31,0.62
GAP,SmallGroup1296_536,1296,2000,61016,50,1242,30,0.6
GAP,SmallGroup1296_536,1296,2000,61017,50,226,30,0.6
GAP,SmallGroup1296_536,1296,2000,61018,50,715,30,0.6
GAP,SmallGroup1296_536,1296,2000,61019,50,53,30,0.6
GAP,SmallGroup1296_536,1296,2000,61020,50,668,30,0.6
GAP,SmallGroup1296_536,1296,3000,61001,50,104,46,0.92
GAP,SmallGroup1296_536,1296,3000,61002,50,1152,46,0.92
GAP,SmallGroup1296_536,1296,3000,61003,50,303,46,0.92
GAP,SmallGroup1296_536,1296,3000,61004,50,379,46,0.92
GAP,SmallGroup1296_536,1296,3000,61005,50,165,47,0.94
GAP,SmallGroup1296_536,1296,3000,61006,50,194,46,0.92
GAP,SmallGroup1296_536,1296,3000,61007,50,107,46,0.92
GAP,SmallGroup1296_536,1296,3000,61008,50,278,46,0.92
GAP,SmallGroup1296_536,1296,3000,61009,50,970,46,0.92
GAP,SmallGroup1296_536,1296,3000,61010,50,443,46,0.92
GAP,SmallGroup1296_536,1296,3000,61011,50,388,45,0.9
GAP,SmallGroup1296_536,1296,3000,61012,50,26,46,0.92
GAP,SmallGroup1296_536,1296,3000,61013,50,305,46,0.92
GAP,SmallGroup1296_536,1296,3000,61014,50,460,47,0.94
GAP,SmallGroup1296_536,1296,3000,61015,50,1044,47,0.94
GAP,SmallGroup1296_536,1296,3000,61016,50,1203,46,0.92
GAP,SmallGroup1296_536,1296,3000,61017,50,365,46,0.92
GAP,SmallGroup1296_536,1296,3000,61018,50,1154,47,0.94
GAP,SmallGroup1296_536,1296,3000,61019,50,707,46,0.92
GAP,SmallGroup1296_536,1296,3000,61020,50,802,46,0.92
GAP,SmallGroup1296_536,1296,4000,61001,50,181,62,1.24
GAP,SmallGroup1296_536,1296,4000,61002,50,676,62,1.24
GAP,SmallGroup1296_536,1296,4000,61003,50,22,62,1.24
GAP,SmallGroup1296_536,1296,4000,61004,50,162,62,1.24
GAP,SmallGroup1296_536,1296,4000,61005,50,798,62,1.24
GAP,SmallGroup1296_536,1296,4000,61006,50,221,61,1.22
GAP,SmallGroup1296_536,1296,4000,61007,50,970,62,1.24
GAP,SmallGroup1296_536,1296,4000,61008,50,1141,62,1.24
GAP,SmallGroup1296_536,1296,4000,61009,50,322,62,1.24
GAP,SmallGroup1296_536,1296,4000,61010,50,546,61,1.22
GAP,SmallGroup1296_536,1296,4000,61011,50,333,62,1.24
GAP,SmallGroup1296_536,1296,4000,61012,50,376,61,1.22
GAP,SmallGroup1296_536,1296,4000,61013,50,511,62,1.24
GAP,SmallGroup1296_536,1296,4000,61014,50,168,62,1.24
GAP,SmallGroup1296_536,1296,4000,61015,50,691,62,1.24
GAP,SmallGroup1296_536,1296,4000,61016,50,1208,62,1.24
GAP,SmallGroup1296_536,1296,4000,61017,50,759,62,1.24
GAP,SmallGroup1296_536,1296,4000,61018,50,13,62,1.24
GAP,SmallGroup1296_536,1296,4000,61019,50,53,61,1.22
GAP,SmallGroup1296_536,1296,4000,61020,50,1139,62,1.24
GAP,SmallGroup1296_536,1296,5000,61001,50,924,82,1.64
GAP,SmallGroup1296_536,1296,5000,61002,50,413,81,1.62
GAP,SmallGroup1296_536,1296,5000,61003,50,487,81,1.62
GAP,SmallGroup1296_536,1296,5000,61004,50,357,82,1.64
GAP,SmallGroup1296_536,1296,5000,61005,50,171,81,1.62
GAP,SmallGroup1296_536,1296,5000,61006,50,1193,80,1.6
GAP,SmallGroup1296_536,1296,5000,61007,50,1006,82,1.64
GAP,SmallGroup1296_536,1296,5000,61008,50,407,82,1.64
GAP,SmallGroup1296_536,1296,5000,61009,50,1182,82,1.64
GAP,SmallGroup1296_536,1296,5000,61010,50,815,82,1.64
GAP,SmallGroup1296_536,1296,5000,61011,50,447,82,1.64
GAP,SmallGroup1296_536,1296,5000,61012,50,1005,82,1.64
GAP,SmallGroup1296_536,1296,5000,61013,50,1131,83,1.66
GAP,SmallGroup1296_536,1296,5000,61014,50,1048,82,1.64
GAP,SmallGroup1296_536,1296,5000,61015,50,559,81,1.62
GAP,SmallGroup1296_536,1296,5000,61016,50,1023,80,1.6
GAP,SmallGroup1296_536,1296,5000,61017,50,1165,81,1.62
GAP,SmallGroup1296_536,1296,5000,61018,50,703,81,1.62
GAP,SmallGroup1296_536,1296,5000,61019,50,821,82,1.64
GAP,SmallGroup1296_536,1296,5000,61020,50,442,83,1.66
GAP,SmallGroup1296_536,1296,6000,61001,50,1166,103,2.06
GAP,SmallGroup1296_536,1296,6000,61002,50,1074,102,2.04
GAP,SmallGroup1296_536,1296,6000,61003,50,1039,99,1.98
GAP,SmallGroup1296_536,1296,6000,61004,50,664,99,1.98
GAP,SmallGroup1296_536,1296,6000,61005,50,312,99,1.98
GAP,SmallGroup1296_536,1296,6000,61006,50,1035,99,1.98
GAP,SmallGroup1296_536,1296,6000,61007,50,805,103,2.06
GAP,SmallGroup1296_536,1296,6000,61008,50,110,101,2.02
GAP,SmallGroup1296_536,1296,6000,61009,50,131,99,1.98
GAP,SmallGroup1296_536,1296,6000,61010,50,844,100,2.0
GAP,SmallGroup1296_536,1296,6000,61011,50,1101,99,1.98
GAP,SmallGroup1296_536,1296,6000,61012,50,1107,96,1.92
GAP,SmallGroup1296_536,1296,6000,61013,50,678,100,2.0
GAP,SmallGroup1296_536,1296,6000,61014,50,280,97,1.94
GAP,SmallGroup1296_536,1296,6000,61015,50,838,101,2.02
GAP,SmallGroup1296_536,1296,6000,61016,50,705,101,2.02
GAP,SmallGroup1296_536,1296,6000,61017,50,289,97,1.94
GAP,SmallGroup1296_536,1296,6000,61018,50,136,99,1.98
GAP,SmallGroup1296_536,1296,6000,61019,50,1277,100,2.0
GAP,SmallGroup1296_536,1296,6000,61020,50,1224,97,1.94
GAP,SmallGroup1296_536,1296,7000,61001,50,998,114,2.28
GAP,SmallGroup1296_536,1296,7000,61002,50,1215,118,2.36
GAP,SmallGroup1296_536,1296,7000,61003,50,642,113,2.26
GAP,SmallGroup1296_536,1296,7000,61004,50,864,117,2.34
GAP,SmallGroup1296_536,1296,7000,61005,50,57,117,2.34
GAP,SmallGroup1296_536,1296,7000,61006,50,134,116,2.32
GAP,SmallGroup1296_536,1296,7000,61007,50,1166,118,2.36
GAP,SmallGroup1296_536,1296,7000,61008,50,246,114,2.28
GAP,SmallGroup1296_536,1296,7000,61009,50,750,118,2.36
GAP,SmallGroup1296_536,1296,7000,61010,50,390,118,2.36
GAP,SmallGroup1296_536,1296,7000,61011,50,845,115,2.3
GAP,SmallGroup1296_536,1296,7000,61012,50,655,118,2.36
GAP,SmallGroup1296_536,1296,7000,61013,50,999,113,2.26
GAP,SmallGroup1296_536,1296,7000,61014,50,383,117,2.34
GAP,SmallGroup1296_536,1296,7000,61015,50,1020,114,2.28
GAP,SmallGroup1296_536,1296,7000,61016,50,436,120,2.4
GAP,SmallGroup1296_536,1296,7000,61017,50,1257,114,2.28
GAP,SmallGroup1296_536,1296,7000,61018,50,609,119,2.38
GAP,SmallGroup1296_536,1296,7000,61019,50,203,119,2.38
GAP,SmallGroup1296_536,1296,7000,61020,50,1244,116,2.32
GAP,SmallGroup1296_536,1296,8000,61001,50,129,137,2.74
GAP,SmallGroup1296_536,1296,8000,61002,50,829,130,2.6
GAP,SmallGroup1296_536,1296,8000,61003,50,700,136,2.72
GAP,SmallGroup1296_536,1296,8000,61004,50,1124,133,2.66
GAP,SmallGroup1296_536,1296,8000,61005,50,898,133,2.66
GAP,SmallGroup1296_536,1296,8000,61006,50,924,129,2.58
GAP,SmallGroup1296_536,1296,8000,61007,50,460,134,2.68
GAP,SmallGroup1296_536,1296,8000,61008,50,102,135,2.7
GAP,SmallGroup1296_536,1296,8000,61009,50,558,134,2.68
GAP,SmallGroup1296_536,1296,8000,61010,50,988,135,2.7
GAP,SmallGroup1296_536,1296,8000,61011,50,281,129,2.58
GAP,SmallGroup1296_536,1296,8000,61012,50,983,134,2.68
GAP,SmallGroup1296_536,1296,8000,61013,50,1093,132,2.64
GAP,SmallGroup1296_536,1296,8000,61014,50,235,134,2.68
GAP,SmallGroup1296_536,1296,8000,61015,50,243,133,2.66
GAP,SmallGroup1296_536,1296,8000,61016,50,372,133,2.66
GAP,SmallGroup1296_536,1296,8000,61017,50,302,130,2.6
GAP,SmallGroup1296_536,1296,8000,61018,50,93,135,2.7
GAP,SmallGroup1296_536,1296,8000,61019,50,860,134,2.68
GAP,SmallGroup1296_536,1296,8000,61020,50,208,134,2.68
GAP,SmallGroup1296_536,1296,9000,61001,50,666,153,3.06
GAP,SmallGroup1296_536,1296,9000,61002,50,251,148,2.96
GAP,SmallGroup1296_536,1296,9000,61003,50,1020,148,2.96
GAP,SmallGroup1296_536,1296,9000,61004,50,977,161,3.22
GAP,SmallGroup1296_536,1296,9000,61005,50,799,147,2.94
GAP,SmallGroup1296_536,1296,9000,61006,50,259,152,3.04
GAP,SmallGroup1296_536,1296,9000,61007,50,16,153,3.06
GAP,SmallGroup1296_536,1296,9000,61008,50,44,154,3.08
GAP,SmallGroup1296_536,1296,9000,61009,50,1029,151,3.02
GAP,SmallGroup1296_536,1296,9000,61010,50,95,158,3.16
GAP,SmallGroup1296_536,1296,9000,61011,50,1043,152,3.04
GAP,SmallGroup1296_536,1296,9000,61012,50,602,151,3.02
GAP,SmallGroup1296_536,1296,9000,61013,50,846,152,3.04
GAP,SmallGroup1296_536,1296,9000,61014,50,1183,152,3.04
GAP,SmallGroup1296_536,1296,9000,61015,50,609,153,3.06
GAP,SmallGroup1296_536,1296,9000,61016,50,885,153,3.06
GAP,SmallGroup1296_536,1296,9000,61017,50,1260,154,3.08
GAP,SmallGroup1296_536,1296,9000,61018,50,621,149,2.98
GAP,SmallGroup1296_536,1296,9000,61019,50,512,148,2.96
GAP,SmallGroup1296_536,1296,9000,61020,50,222,152,3.04
GAP,SmallGroup1296_536,1296,10000,61001,50,1003,168,3.36
GAP,SmallGroup1296_536,1296,10000,61002,50,777,169,3.38
GAP,SmallGroup1296_536,1296,10000,61003,50,583,168,3.36
GAP,SmallGroup1296_536,1296,10000,61004,50,1260,163,3.26
GAP,SmallGroup1296_536,1296,10000,61005,50,26,169,3.38
GAP,SmallGroup1296_536,1296,10000,61006,50,401,168,3.36
GAP,SmallGroup1296_536,1296,10000,61007,50,963,164,3.28
GAP,SmallGroup1296_536,1296,10000,61008,50,818,170,3.4
GAP,SmallGroup1296_536,1296,10000,61009,50,1038,169,3.38
GAP,SmallGroup1296_536,1296,10000,61010,50,524,163,3.26
GAP,SmallGroup1296_536,1296,10000,61011,50,713,169,3.38
GAP,SmallGroup1296_536,1296,10000,61012,50,422,169,3.38
GAP,SmallGroup1296_536,1296,10000,61013,50,1132,162,3.24
GAP,SmallGroup1296_536,1296,10000,61014,50,966,167,3.34
GAP,SmallGroup1296_536,1296,10000,61015,50,1279,171,3.42
GAP,SmallGroup1296_536,1296,10000,61016,50,550,168,3.36
GAP,SmallGroup1296_536,1296,10000,61017,50,803,169,3.38
GAP,SmallGroup1296_536,1296,10000,61018,50,671,169,3.38
GAP,SmallGroup1296_536,1296,10000,61019,50,317,168,3.36
GAP,SmallGroup1296_536,1296,10000,61020,50,1207,170,3.4
GAP,SmallGroup1323_4,1323,1000,62001,50,979,10,0.2
GAP,SmallGroup1323_4,1323,1000,62002,50,631,11,0.22
GAP,SmallGroup1323_4,1323,1000,62003,50,359,11,0.22
GAP,SmallGroup1323_4,1323,1000,62004,50,1177,11,0.22
GAP,SmallGroup1323_4,1323,1000,62005,50,1125,11,0.22
GAP,SmallGroup1323_4,1323,1000,62006,50,879,11,0.22
GAP,SmallGroup1323_4,1323,1000,62007,50,823,11,0.22
GAP,SmallGroup1323_4,1323,1000,62008,50,1119,10,0.2
GAP,SmallGroup1323_4,1323,1000,62009,50,911,11,0.22
GAP,SmallGroup1323_4,1323,1000,62010,50,1205,10,0.2
GAP,SmallGroup1323_4,1323,1000,62011,50,343,11,0.22
GAP,SmallGroup1323_4,1323,1000,62012,50,852,11,0.22
GAP,SmallGroup1323_4,1323,1000,62013,50,1148,11,0.22
GAP,SmallGroup1323_4,1323,1000,62014,50,70,11,0.22
GAP,SmallGroup1323_4,1323,1000,62015,50,625,10,0.2
GAP,SmallGroup1323_4,1323,1000,62016,50,638,11,0.22
GAP,SmallGroup1323_4,1323,1000,62017,50,982,10,0.2
GAP,SmallGroup1323_4,1323,1000,62018,50,1281,10,0.2
GAP,SmallGroup1323_4,1323,1000,62019,50,1098,11,0.22
GAP,SmallGroup1323_4,1323,1000,62020,50,1199,10,0.2
GAP,SmallGroup1323_4,1323,2000,62001,50,1244,22,0.44
GAP,SmallGroup1323_4,1323,2000,62002,50,866,21,0.42
GAP,SmallGroup1323_4,1323,2000,62003,50,531,22,0.44
GAP,SmallGroup1323_4,1323,2000,62004,50,928,22,0.44
GAP,SmallGroup1323_4,1323,2000,62005,50,275,22,0.44
GAP,SmallGroup1323_4,1323,2000,62006,50,723,22,0.44
GAP,SmallGroup1323_4,1323,2000,62007,50,895,22,0.44
GAP,SmallGroup1323_4,1323,2000,62008,50,1309,21,0.42
